duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
10,"Weevil Underwood",272,0,30,15,0
10,"Weevil Underwood",305,0,0,0,160
10,"Weevil Underwood",306,0,0,0,160
10,"Weevil Underwood",320,0,0,0,160
10,"Weevil Underwood",330,0,0,0,160
10,"Weevil Underwood",336,0,0,0,148
10,"Weevil Underwood",337,25,0,0,140
10,"Weevil Underwood",342,0,0,0,140
10,"Weevil Underwood",347,0,0,0,140
10,"Weevil Underwood",349,0,0,0,140
10,"Weevil Underwood",360,0,30,15,0
10,"Weevil Underwood",362,0,30,15,0
10,"Weevil Underwood",364,0,30,15,0
10,"Weevil Underwood",376,0,30,15,0
10,"Weevil Underwood",385,0,30,15,0
10,"Weevil Underwood",388,0,30,15,0
10,"Weevil Underwood",390,0,30,15,0
10,"Weevil Underwood",408,0,30,15,0
10,"Weevil Underwood",411,0,30,15,0
10,"Weevil Underwood",436,0,30,15,0
10,"Weevil Underwood",476,0,30,15,0
10,"Weevil Underwood",482,0,30,15,0
10,"Weevil Underwood",486,0,30,15,0
10,"Weevil Underwood",686,25,0,0,140
10,"Weevil Underwood",687,0,0,0,140
10,"Weevil Underwood",688,0,0,0,140
10,"Weevil Underwood",689,0,0,0,140
10,"Weevil Underwood",690,0,0,0,140
11,"Mai Valentine",1,135,60,68,0
11,"Mai Valentine",2,135,60,60,0
11,"Mai Valentine",3,135,60,60,0
11,"Mai Valentine",4,135,60,60,0
11,"Mai Valentine",5,135,60,60,0
11,"Mai Valentine",6,135,60,60,0
11,"Mai Valentine",7,135,60,60,0
11,"Mai Valentine",8,135,60,60,0
11,"Mai Valentine",9,0,60,60,0
11,"Mai Valentine",10,0,60,60,0
11,"Mai Valentine",12,0,60,60,0
11,"Mai Valentine",56,135,60,60,0
11,"Mai Valentine",57,133,60,60,0
11,"Mai Valentine",58,130,58,60,0
11,"Mai Valentine",59,130,50,60,0
11,"Mai Valentine",60,130,50,60,0
11,"Mai Valentine",61,130,50,60,0
11,"Mai Valentine",62,130,50,60,0
11,"Mai Valentine",63,0,50,60,0
11,"Mai Valentine",64,0,50,60,0
11,"Mai Valentine",65,0,50,60,0
11,"Mai Valentine",76,0,50,60,0
11,"Mai Valentine",77,0,50,60,0
11,"Mai Valentine",78,0,50,60,0
11,"Mai Valentine",79,0,50,60,0
11,"Mai Valentine",80,0,50,60,0
11,"Mai Valentine",81,0,50,60,0
11,"Mai Valentine",82,0,50,60,0
11,"Mai Valentine",83,0,50,60,0
11,"Mai Valentine",84,0,50,60,0
11,"Mai Valentine",85,0,50,60,0
11,"Mai Valentine",189,0,30,15,0
11,"Mai Valentine",210,0,30,15,0
11,"Mai Valentine",224,0,30,15,0
11,"Mai Valentine",295,0,30,15,0
11,"Mai Valentine",298,0,30,15,0
11,"Mai Valentine",300,0,30,15,0
11,"Mai Valentine",307,0,0,0,160
11,"Mai Valentine",312,0,0,0,160
11,"Mai Valentine",332,0,0,0,160
11,"Mai Valentine",336,0,0,0,160
11,"Mai Valentine",337,25,0,0,160
11,"Mai Valentine",342,0,0,0,160
11,"Mai Valentine",347,0,0,0,160
11,"Mai Valentine",349,0,0,0,140
11,"Mai Valentine",438,0,30,15,0
11,"Mai Valentine",477,0,30,15,0
11,"Mai Valentine",480,0,30,15,0
11,"Mai Valentine",481,0,30,15,0
11,"Mai Valentine",482,0,30,15,0
11,"Mai Valentine",488,0,30,15,0
11,"Mai Valentine",672,0,0,0,138
11,"Mai Valentine",686,25,0,0,130
11,"Mai Valentine",687,0,0,0,130
11,"Mai Valentine",688,0,0,0,130
11,"Mai Valentine",689,0,0,0,130
11,"Mai Valentine",690,0,0,0,130
12,"Bandit Keith",12,0,50,60,0
12,"Bandit Keith",36,0,50,60,0
12,"Bandit Keith",37,0,50,60,0
12,"Bandit Keith",38,0,50,60,0
12,"Bandit Keith",39,0,50,60,0
12,"Bandit Keith",40,0,50,60,0
12,"Bandit Keith",41,0,50,60,0
12,"Bandit Keith",42,0,50,60,0
12,"Bandit Keith",43,0,50,60,0
12,"Bandit Keith",44,0,50,60,0
12,"Bandit Keith",45,0,50,60,0
12,"Bandit Keith",66,155,50,60,0
12,"Bandit Keith",67,155,50,60,0
12,"Bandit Keith",68,155,50,60,0
12,"Bandit Keith",69,155,50,60,0
12,"Bandit Keith",70,154,50,60,0
12,"Bandit Keith",71,153,50,60,0
12,"Bandit Keith",72,153,50,60,0
12,"Bandit Keith",73,0,50,60,0
12,"Bandit Keith",74,0,50,60,0
12,"Bandit Keith",75,0,50,60,0
12,"Bandit Keith",116,153,0,0,0
12,"Bandit Keith",117,153,0,0,0
12,"Bandit Keith",118,153,0,0,0
12,"Bandit Keith",119,153,0,0,0
12,"Bandit Keith",136,0,50,60,0
12,"Bandit Keith",137,0,48,60,0
12,"Bandit Keith",138,0,45,60,0
12,"Bandit Keith",139,0,45,60,0
12,"Bandit Keith",140,0,45,60,0
12,"Bandit Keith",141,0,45,60,0
12,"Bandit Keith",142,0,45,53,0
12,"Bandit Keith",143,0,45,50,0
12,"Bandit Keith",144,0,45,50,0
12,"Bandit Keith",145,0,45,50,0
12,"Bandit Keith",206,0,30,15,0
12,"Bandit Keith",331,0,45,0,200
12,"Bandit Keith",336,0,0,0,200
12,"Bandit Keith",337,25,0,0,200
12,"Bandit Keith",338,0,45,0,200
12,"Bandit Keith",342,0,0,0,170
12,"Bandit Keith",347,0,0,0,170
12,"Bandit Keith",349,0,0,0,170
12,"Bandit Keith",366,0,30,15,0
12,"Bandit Keith",367,0,30,15,0
12,"Bandit Keith",368,0,30,15,0
12,"Bandit Keith",369,0,30,15,0
12,"Bandit Keith",373,153,30,15,0
12,"Bandit Keith",376,0,30,15,0
12,"Bandit Keith",377,0,30,15,0
12,"Bandit Keith",382,0,30,15,0
12,"Bandit Keith",417,0,30,15,0
12,"Bandit Keith",446,0,30,15,0
12,"Bandit Keith",449,0,30,15,0
12,"Bandit Keith",450,0,30,15,0
12,"Bandit Keith",471,0,30,15,0
12,"Bandit Keith",494,153,30,15,0
12,"Bandit Keith",686,25,0,0,200
12,"Bandit Keith",687,0,0,0,170
12,"Bandit Keith",688,0,0,0,198
12,"Bandit Keith",689,0,0,0,170
13,"Shadi",11,0,50,50,0
13,"Shadi",12,162,50,50,0
13,"Shadi",13,153,50,50,0
13,"Shadi",14,153,50,50,0
13,"Shadi",15,153,50,50,0
13,"Shadi",16,0,50,50,0
13,"Shadi",22,153,50,50,0
13,"Shadi",23,0,50,50,0
13,"Shadi",24,0,50,50,0
13,"Shadi",25,0,50,50,0
13,"Shadi",66,153,48,50,0
13,"Shadi",67,153,40,50,0
13,"Shadi",68,153,40,50,0
13,"Shadi",69,153,40,48,0
13,"Shadi",70,153,40,40,0
13,"Shadi",71,153,40,40,0
13,"Shadi",72,153,40,40,0
13,"Shadi",73,153,40,40,0
13,"Shadi",74,0,40,40,0
13,"Shadi",75,0,40,40,0
13,"Shadi",219,0,30,0,0
13,"Shadi",301,0,30,30,0
13,"Shadi",302,0,30,30,0
13,"Shadi",303,0,30,30,200
13,"Shadi",304,0,30,30,0
13,"Shadi",305,0,30,30,0
13,"Shadi",306,0,30,30,0
13,"Shadi",307,0,30,30,0
13,"Shadi",308,0,30,30,0
13,"Shadi",309,0,30,30,0
13,"Shadi",310,0,30,30,0
13,"Shadi",311,0,30,30,200
13,"Shadi",312,0,30,30,0
13,"Shadi",315,0,30,30,0
13,"Shadi",320,0,0,0,160
13,"Shadi",326,0,30,30,0
13,"Shadi",327,0,30,30,150
13,"Shadi",328,0,30,30,0
13,"Shadi",329,0,30,30,0
13,"Shadi",330,0,30,30,0
13,"Shadi",331,0,30,30,0
13,"Shadi",332,0,30,30,0
13,"Shadi",333,0,30,30,0
13,"Shadi",334,0,30,30,0
13,"Shadi",335,0,30,30,150
13,"Shadi",336,0,30,30,150
13,"Shadi",337,25,30,30,150
13,"Shadi",342,0,30,30,118
13,"Shadi",347,0,30,30,110
13,"Shadi",349,0,30,30,110
13,"Shadi",392,0,30,30,0
13,"Shadi",393,0,30,30,0
13,"Shadi",394,0,30,30,0
13,"Shadi",399,0,30,30,0
13,"Shadi",654,0,30,30,0
13,"Shadi",661,0,30,30,0
13,"Shadi",668,0,30,30,0
13,"Shadi",669,0,30,30,0
13,"Shadi",686,25,30,30,110
13,"Shadi",687,0,0,0,110
13,"Shadi",688,0,0,0,110
13,"Shadi",689,0,0,0,110
13,"Shadi",690,0,0,0,110
14,"Yami Bakura",12,162,55,65,0
14,"Yami Bakura",26,153,55,63,0
14,"Yami Bakura",27,153,55,60,0
14,"Yami Bakura",28,153,55,60,0
14,"Yami Bakura",29,153,55,60,0
14,"Yami Bakura",30,0,55,60,0
14,"Yami Bakura",31,0,55,60,0
14,"Yami Bakura",32,0,55,60,0
14,"Yami Bakura",33,0,55,60,0
14,"Yami Bakura",34,0,55,60,0
14,"Yami Bakura",35,0,55,60,0
14,"Yami Bakura",66,153,55,60,0
14,"Yami Bakura",67,153,55,60,0
14,"Yami Bakura",68,153,55,60,0
14,"Yami Bakura",69,153,55,60,0
14,"Yami Bakura",70,0,55,60,0
14,"Yami Bakura",71,0,55,60,0
14,"Yami Bakura",72,0,55,60,0
14,"Yami Bakura",73,0,55,60,0
14,"Yami Bakura",74,0,55,60,0
14,"Yami Bakura",75,0,55,60,0
14,"Yami Bakura",166,153,55,60,0
14,"Yami Bakura",167,153,55,60,0
14,"Yami Bakura",168,153,55,60,0
14,"Yami Bakura",169,153,55,60,0
14,"Yami Bakura",170,0,55,60,0
14,"Yami Bakura",171,0,55,60,0
14,"Yami Bakura",172,0,53,60,0
14,"Yami Bakura",173,0,50,60,0
14,"Yami Bakura",174,0,50,60,0
14,"Yami Bakura",175,0,50,60,0
14,"Yami Bakura",236,0,30,15,0
14,"Yami Bakura",241,0,30,15,0
14,"Yami Bakura",243,0,30,15,0
14,"Yami Bakura",245,0,30,15,0
14,"Yami Bakura",249,0,30,15,0
14,"Yami Bakura",252,0,30,15,0
14,"Yami Bakura",255,0,30,15,0
14,"Yami Bakura",271,0,30,15,0
14,"Yami Bakura",292,0,30,15,0
14,"Yami Bakura",302,0,0,0,120
14,"Yami Bakura",303,0,0,0,120
14,"Yami Bakura",304,0,0,0,120
14,"Yami Bakura",308,0,0,0,120
14,"Yami Bakura",311,0,0,0,120
14,"Yami Bakura",320,0,0,0,120
14,"Yami Bakura",331,0,0,0,120
14,"Yami Bakura",332,0,0,0,120
14,"Yami Bakura",335,0,0,0,120
14,"Yami Bakura",336,0,0,0,120
14,"Yami Bakura",337,25,0,0,120
14,"Yami Bakura",342,0,0,0,120
14,"Yami Bakura",347,0,0,0,108
14,"Yami Bakura",437,0,30,15,0
14,"Yami Bakura",466,0,30,15,0
14,"Yami Bakura",483,0,30,15,0
14,"Yami Bakura",686,25,0,0,100
14,"Yami Bakura",687,0,0,0,100
14,"Yami Bakura",688,0,0,0,100
14,"Yami Bakura",689,0,0,0,100
14,"Yami Bakura",690,0,0,0,100
15,"Pegasus",11,153,0,0,0
15,"Pegasus",12,0,50,60,0
15,"Pegasus",23,153,0,0,0
15,"Pegasus",24,153,0,0,0
15,"Pegasus",25,153,0,0,0
15,"Pegasus",26,153,0,0,0
15,"Pegasus",27,153,0,0,0
15,"Pegasus",28,153,0,0,0
15,"Pegasus",29,153,0,0,0
15,"Pegasus",36,0,50,60,0
15,"Pegasus",37,0,50,60,0
15,"Pegasus",38,0,50,60,0
15,"Pegasus",39,0,50,60,0
15,"Pegasus",40,0,50,60,0
15,"Pegasus",41,0,50,60,0
15,"Pegasus",42,0,50,60,0
15,"Pegasus",43,0,50,60,0
15,"Pegasus",44,0,50,60,0
15,"Pegasus",45,0,50,60,0
15,"Pegasus",66,153,50,60,0
15,"Pegasus",67,153,50,60,0
15,"Pegasus",68,153,50,60,0
15,"Pegasus",69,153,50,60,0
15,"Pegasus",70,0,50,60,0
15,"Pegasus",71,0,50,60,0
15,"Pegasus",72,0,50,60,0
15,"Pegasus",73,0,50,60,0
15,"Pegasus",74,0,50,60,0
15,"Pegasus",75,0,50,60,0
15,"Pegasus",106,0,50,60,0
15,"Pegasus",107,0,50,60,0
15,"Pegasus",108,0,50,60,0
15,"Pegasus",109,0,50,53,0
15,"Pegasus",110,0,50,50,0
15,"Pegasus",111,0,50,50,0
15,"Pegasus",112,0,50,50,0
15,"Pegasus",113,0,48,50,0
15,"Pegasus",114,0,45,50,0
15,"Pegasus",115,0,45,50,0
15,"Pegasus",269,0,30,15,0
15,"Pegasus",271,0,30,15,0
15,"Pegasus",272,0,30,15,0
15,"Pegasus",274,0,30,15,0
15,"Pegasus",281,0,30,15,0
15,"Pegasus",285,0,30,15,0
15,"Pegasus",302,0,0,0,150
15,"Pegasus",303,0,0,0,150
15,"Pegasus",304,0,0,0,148
15,"Pegasus",308,0,0,0,140
15,"Pegasus",311,0,0,0,140
15,"Pegasus",315,0,0,0,140
15,"Pegasus",320,0,0,0,140
15,"Pegasus",329,0,0,0,140
15,"Pegasus",335,0,0,0,140
15,"Pegasus",336,0,0,0,140
15,"Pegasus",337,26,0,0,140
15,"Pegasus",342,0,0,0,140
15,"Pegasus",347,0,0,0,140
15,"Pegasus",379,0,30,15,0
15,"Pegasus",380,0,30,15,0
15,"Pegasus",431,0,30,15,0
15,"Pegasus",437,0,30,15,0
15,"Pegasus",439,0,30,15,0
15,"Pegasus",440,0,30,15,0
15,"Pegasus",443,0,30,15,0
15,"Pegasus",445,0,30,15,0
15,"Pegasus",446,0,30,15,0
15,"Pegasus",458,0,30,15,0
15,"Pegasus",479,0,30,15,0
15,"Pegasus",657,0,0,0,60
15,"Pegasus",668,161,0,0,140
15,"Pegasus",686,25,0,0,0
16,"Isis",1,0,60,70,0
16,"Isis",2,0,60,70,0
16,"Isis",3,0,60,70,0
16,"Isis",4,0,60,68,0
16,"Isis",5,0,60,60,0
16,"Isis",6,0,60,60,0
16,"Isis",7,0,60,60,0
16,"Isis",8,0,60,60,0
16,"Isis",9,0,60,60,0
16,"Isis",10,0,60,60,0
16,"Isis",12,153,60,60,0
16,"Isis",36,153,0,0,0
16,"Isis",37,153,0,0,0
16,"Isis",38,153,0,0,0
16,"Isis",39,153,0,0,0
16,"Isis",66,153,0,0,0
16,"Isis",67,153,0,0,0
16,"Isis",68,153,0,0,0
16,"Isis",76,153,0,0,0
16,"Isis",77,153,0,0,0
16,"Isis",78,153,0,0,0
16,"Isis",79,153,0,0,0
16,"Isis",116,0,60,60,0
16,"Isis",117,0,60,60,0
16,"Isis",118,0,60,60,0
16,"Isis",119,0,60,60,0
16,"Isis",120,0,60,60,0
16,"Isis",121,0,60,60,0
16,"Isis",122,0,60,60,0
16,"Isis",123,0,60,60,0
16,"Isis",124,0,58,60,0
16,"Isis",125,0,50,60,0
16,"Isis",126,0,50,60,0
16,"Isis",127,0,50,60,0
16,"Isis",128,0,50,60,0
16,"Isis",129,0,50,60,0
16,"Isis",130,0,50,60,0
16,"Isis",131,0,50,60,0
16,"Isis",132,0,50,60,0
16,"Isis",133,0,50,60,0
16,"Isis",134,0,50,60,0
16,"Isis",135,0,50,60,0
16,"Isis",257,0,30,15,0
16,"Isis",260,0,30,15,0
16,"Isis",263,0,30,15,0
16,"Isis",274,0,30,15,0
16,"Isis",285,0,30,15,0
16,"Isis",295,0,30,15,0
16,"Isis",298,0,30,15,0
16,"Isis",300,0,30,15,0
16,"Isis",303,0,0,0,130
16,"Isis",308,0,0,0,130
16,"Isis",311,0,0,0,130
16,"Isis",315,0,0,0,130
16,"Isis",329,0,0,0,130
16,"Isis",332,0,0,0,130
16,"Isis",336,0,0,0,128
16,"Isis",337,25,0,0,120
16,"Isis",342,0,0,0,120
16,"Isis",347,0,0,0,120
16,"Isis",399,0,30,15,0
16,"Isis",457,0,30,15,0
16,"Isis",657,0,0,0,60
16,"Isis",668,162,0,0,120
16,"Isis",686,25,0,0,120
16,"Isis",687,0,0,0,120
16,"Isis",688,0,0,0,120
16,"Isis",689,0,0,0,120
16,"Isis",690,0,0,0,120
17,"Kaiba",1,153,50,60,0
17,"Kaiba",2,153,50,60,0
17,"Kaiba",3,153,50,60,0
17,"Kaiba",4,153,50,60,0
17,"Kaiba",5,153,50,60,0
17,"Kaiba",6,153,50,60,0
17,"Kaiba",7,153,50,60,0
17,"Kaiba",8,0,50,60,0
17,"Kaiba",9,0,50,60,0
17,"Kaiba",10,0,50,60,0
17,"Kaiba",12,0,50,60,0
17,"Kaiba",36,153,0,0,0
17,"Kaiba",37,153,0,0,0
17,"Kaiba",38,153,0,0,0
17,"Kaiba",39,153,0,0,0
17,"Kaiba",136,0,50,60,0
17,"Kaiba",137,0,50,60,0
17,"Kaiba",138,0,50,60,0
17,"Kaiba",139,0,50,60,0
17,"Kaiba",140,0,50,60,0
17,"Kaiba",141,0,50,60,0
17,"Kaiba",142,0,50,60,0
17,"Kaiba",143,0,50,60,0
17,"Kaiba",144,0,50,60,0
17,"Kaiba",145,0,50,60,0
17,"Kaiba",166,0,50,60,0
17,"Kaiba",167,0,48,58,0
17,"Kaiba",168,0,45,50,0
17,"Kaiba",169,0,45,50,0
17,"Kaiba",170,0,45,50,0
17,"Kaiba",171,0,45,50,0
17,"Kaiba",172,0,45,50,0
17,"Kaiba",173,0,45,50,0
17,"Kaiba",174,0,45,50,0
17,"Kaiba",175,0,45,50,0
17,"Kaiba",186,0,30,15,0
17,"Kaiba",194,0,30,15,0
17,"Kaiba",199,51,30,15,0
17,"Kaiba",206,0,30,15,0
17,"Kaiba",210,0,30,15,0
17,"Kaiba",213,0,30,15,0
17,"Kaiba",219,0,30,15,0
17,"Kaiba",301,0,0,0,120
17,"Kaiba",302,0,0,0,118
17,"Kaiba",303,0,0,0,100
17,"Kaiba",304,0,0,0,100
17,"Kaiba",305,0,0,0,100
17,"Kaiba",306,0,0,0,100
17,"Kaiba",307,0,0,0,100
17,"Kaiba",308,0,0,0,100
17,"Kaiba",310,0,0,0,100
17,"Kaiba",311,0,0,0,100
17,"Kaiba",315,102,0,0,100
17,"Kaiba",320,0,0,0,100
17,"Kaiba",329,0,0,0,100
17,"Kaiba",332,0,0,0,100
17,"Kaiba",336,0,0,0,100
17,"Kaiba",337,25,0,0,100
17,"Kaiba",342,0,0,0,100
17,"Kaiba",347,0,0,0,100
17,"Kaiba",351,0,30,15,0
17,"Kaiba",353,0,30,15,0
17,"Kaiba",354,0,30,15,0
17,"Kaiba",438,0,30,15,0
17,"Kaiba",467,0,30,15,0
17,"Kaiba",468,0,30,15,0
17,"Kaiba",469,0,30,15,0
17,"Kaiba",471,0,30,15,0
17,"Kaiba",478,0,30,15,0
17,"Kaiba",488,0,30,15,0
17,"Kaiba",490,0,30,15,0
17,"Kaiba",657,0,0,0,70
17,"Kaiba",668,162,0,0,140
17,"Kaiba",686,25,0,0,0
18,"Mage Soldier",12,145,0,0,0
18,"Mage Soldier",36,0,80,90,0
18,"Mage Soldier",37,0,80,90,0
18,"Mage Soldier",38,0,80,90,0
18,"Mage Soldier",39,0,68,90,0
18,"Mage Soldier",40,0,60,90,0
18,"Mage Soldier",41,0,60,88,0
18,"Mage Soldier",42,0,60,80,0
18,"Mage Soldier",43,0,60,80,0
18,"Mage Soldier",44,0,60,80,0
18,"Mage Soldier",45,0,60,80,0
18,"Mage Soldier",46,0,60,80,0
18,"Mage Soldier",47,0,60,80,0
18,"Mage Soldier",48,0,60,80,0
18,"Mage Soldier",49,145,60,80,0
18,"Mage Soldier",50,145,60,80,0
18,"Mage Soldier",51,145,60,80,0
18,"Mage Soldier",52,145,60,80,0
18,"Mage Soldier",53,0,60,80,0
18,"Mage Soldier",54,0,60,80,0
18,"Mage Soldier",55,0,60,80,0
18,"Mage Soldier",67,145,0,0,0
18,"Mage Soldier",69,145,0,0,0
18,"Mage Soldier",70,143,0,0,0
18,"Mage Soldier",74,140,0,0,0
18,"Mage Soldier",116,140,0,0,0
18,"Mage Soldier",119,140,0,0,0
18,"Mage Soldier",120,140,0,0,0
18,"Mage Soldier",121,140,0,0,0
18,"Mage Soldier",271,0,40,20,0
18,"Mage Soldier",272,0,40,20,0
18,"Mage Soldier",273,0,20,10,0
18,"Mage Soldier",274,0,40,20,0
18,"Mage Soldier",277,0,20,10,0
18,"Mage Soldier",279,0,20,10,0
18,"Mage Soldier",281,0,40,20,0
18,"Mage Soldier",283,0,20,10,0
18,"Mage Soldier",285,0,40,20,0
18,"Mage Soldier",287,0,40,20,0
18,"Mage Soldier",301,0,0,0,120
18,"Mage Soldier",302,0,0,0,120
18,"Mage Soldier",303,0,0,0,120
18,"Mage Soldier",304,0,0,0,120
18,"Mage Soldier",305,0,0,0,120
18,"Mage Soldier",306,0,0,0,120
18,"Mage Soldier",307,0,0,0,120
18,"Mage Soldier",308,0,0,0,120
18,"Mage Soldier",309,0,0,0,120
18,"Mage Soldier",310,0,0,0,120
18,"Mage Soldier",311,0,0,0,120
18,"Mage Soldier",312,0,0,0,120
18,"Mage Soldier",315,0,0,0,120
18,"Mage Soldier",327,0,0,0,120
18,"Mage Soldier",337,25,0,0,0
18,"Mage Soldier",379,0,40,20,0
18,"Mage Soldier",380,0,40,20,0
18,"Mage Soldier",398,0,20,10,0
18,"Mage Soldier",403,0,20,10,0
18,"Mage Soldier",406,0,20,10,0
18,"Mage Soldier",431,0,40,20,0
18,"Mage Soldier",437,0,40,20,0
18,"Mage Soldier",443,0,40,20,0
18,"Mage Soldier",444,0,40,20,0
18,"Mage Soldier",445,0,40,20,0
18,"Mage Soldier",446,0,40,20,0
18,"Mage Soldier",458,0,40,20,0
18,"Mage Soldier",470,140,0,0,0
18,"Mage Soldier",479,0,40,20,0
18,"Mage Soldier",654,0,0,0,120
18,"Mage Soldier",657,0,0,0,120
18,"Mage Soldier",668,0,0,0,128
18,"Mage Soldier",686,25,0,0,0
19,"Jono 2nd",1,0,60,90,0
19,"Jono 2nd",2,0,60,88,0
19,"Jono 2nd",3,0,60,80,0
19,"Jono 2nd",4,0,60,80,0
19,"Jono 2nd",5,0,60,80,0
19,"Jono 2nd",6,0,60,80,0
19,"Jono 2nd",7,0,60,80,0
19,"Jono 2nd",8,0,60,80,0
19,"Jono 2nd",9,0,60,80,0
19,"Jono 2nd",10,0,60,80,0
19,"Jono 2nd",26,0,60,80,0
19,"Jono 2nd",27,0,60,80,0
19,"Jono 2nd",28,0,60,80,0
19,"Jono 2nd",29,0,60,80,0
19,"Jono 2nd",30,0,60,80,0
19,"Jono 2nd",31,0,60,80,0
19,"Jono 2nd",32,0,60,80,0
19,"Jono 2nd",33,0,60,80,0
19,"Jono 2nd",34,0,58,80,0
19,"Jono 2nd",35,0,50,80,0
19,"Jono 2nd",36,130,0,0,0
19,"Jono 2nd",37,130,0,0,0
19,"Jono 2nd",41,130,0,0,0
19,"Jono 2nd",45,130,0,0,0
19,"Jono 2nd",146,130,0,0,0
19,"Jono 2nd",147,130,0,0,0
19,"Jono 2nd",148,130,0,0,0
19,"Jono 2nd",149,130,0,0,0
19,"Jono 2nd",166,130,0,0,0
19,"Jono 2nd",167,130,0,0,0
19,"Jono 2nd",168,130,0,0,0
19,"Jono 2nd",169,130,0,0,0
19,"Jono 2nd",173,128,0,0,0
19,"Jono 2nd",174,120,0,0,0
19,"Jono 2nd",175,120,0,0,0
19,"Jono 2nd",194,0,40,20,0
19,"Jono 2nd",195,0,20,10,0
19,"Jono 2nd",219,0,40,20,0
19,"Jono 2nd",247,0,20,10,0
19,"Jono 2nd",249,0,40,20,0
19,"Jono 2nd",257,0,40,20,0
19,"Jono 2nd",258,0,20,10,0
19,"Jono 2nd",260,0,40,20,0
19,"Jono 2nd",261,0,20,10,0
19,"Jono 2nd",262,0,20,10,0
19,"Jono 2nd",263,0,40,20,0
19,"Jono 2nd",264,0,20,10,0
19,"Jono 2nd",274,0,40,20,0
19,"Jono 2nd",277,0,20,10,0
19,"Jono 2nd",285,0,40,20,0
19,"Jono 2nd",301,0,0,0,120
19,"Jono 2nd",302,0,0,0,120
19,"Jono 2nd",303,0,0,0,120
19,"Jono 2nd",304,0,0,0,120
19,"Jono 2nd",305,0,0,0,120
19,"Jono 2nd",306,0,0,0,120
19,"Jono 2nd",307,0,0,0,120
19,"Jono 2nd",308,0,0,0,120
19,"Jono 2nd",309,0,0,0,120
19,"Jono 2nd",310,0,0,0,120
19,"Jono 2nd",311,0,0,0,120
19,"Jono 2nd",312,0,0,0,120
19,"Jono 2nd",315,0,0,0,120
19,"Jono 2nd",327,0,0,0,120
19,"Jono 2nd",365,0,20,10,0
19,"Jono 2nd",382,0,40,20,0
19,"Jono 2nd",383,0,20,10,0
19,"Jono 2nd",385,0,40,20,0
19,"Jono 2nd",386,0,20,10,0
19,"Jono 2nd",388,0,40,20,0
19,"Jono 2nd",389,0,20,10,0
19,"Jono 2nd",398,0,20,10,0
19,"Jono 2nd",405,0,20,10,0
19,"Jono 2nd",417,0,40,20,0
19,"Jono 2nd",418,0,20,10,0
19,"Jono 2nd",430,0,20,10,0
19,"Jono 2nd",457,0,40,20,0
19,"Jono 2nd",484,0,40,20,0
19,"Jono 2nd",654,0,0,0,120
19,"Jono 2nd",657,0,0,0,120
19,"Jono 2nd",668,0,0,0,128
19,"Jono 2nd",686,120,0,0,0
20,"Teana 2nd",1,0,0,90,0
20,"Teana 2nd",2,0,0,90,0
20,"Teana 2nd",3,0,0,90,0
20,"Teana 2nd",4,0,0,90,0
20,"Teana 2nd",5,0,0,90,0
20,"Teana 2nd",6,0,0,90,0
20,"Teana 2nd",7,0,0,90,0
20,"Teana 2nd",8,0,0,90,0
20,"Teana 2nd",9,0,0,90,0
20,"Teana 2nd",10,0,0,90,0
20,"Teana 2nd",12,145,0,0,0
20,"Teana 2nd",36,145,0,0,0
20,"Teana 2nd",37,145,0,0,0
20,"Teana 2nd",38,145,0,0,0
20,"Teana 2nd",39,145,0,0,0
20,"Teana 2nd",40,145,0,0,0
20,"Teana 2nd",41,145,0,0,0
20,"Teana 2nd",44,143,0,0,0
20,"Teana 2nd",56,0,80,0,0
20,"Teana 2nd",57,0,80,0,0
20,"Teana 2nd",58,0,80,0,0
20,"Teana 2nd",59,0,80,0,0
20,"Teana 2nd",60,0,80,0,0
20,"Teana 2nd",61,0,80,0,0
20,"Teana 2nd",62,0,80,0,0
20,"Teana 2nd",63,0,80,0,0
20,"Teana 2nd",64,0,80,0,0
20,"Teana 2nd",65,0,80,0,0
20,"Teana 2nd",76,140,78,90,0
20,"Teana 2nd",77,140,70,90,0
20,"Teana 2nd",78,140,70,90,0
20,"Teana 2nd",79,0,70,90,0
20,"Teana 2nd",80,0,70,90,0
20,"Teana 2nd",81,0,70,90,0
20,"Teana 2nd",82,0,70,90,0
20,"Teana 2nd",83,0,70,88,0
20,"Teana 2nd",84,0,70,80,0
20,"Teana 2nd",85,0,70,80,0
20,"Teana 2nd",166,140,0,0,0
20,"Teana 2nd",167,140,0,0,0
20,"Teana 2nd",168,140,0,0,0
20,"Teana 2nd",189,0,40,20,0
20,"Teana 2nd",190,0,20,10,0
20,"Teana 2nd",225,0,20,10,0
20,"Teana 2nd",229,0,20,10,0
20,"Teana 2nd",293,0,40,20,0
20,"Teana 2nd",295,0,40,20,0
20,"Teana 2nd",296,0,20,10,0
20,"Teana 2nd",298,0,40,20,0
20,"Teana 2nd",299,0,20,10,0
20,"Teana 2nd",300,0,40,20,0
20,"Teana 2nd",301,0,0,0,120
20,"Teana 2nd",302,0,0,0,120
20,"Teana 2nd",303,0,0,0,120
20,"Teana 2nd",304,0,0,0,120
20,"Teana 2nd",305,0,0,0,120
20,"Teana 2nd",306,0,0,0,120
20,"Teana 2nd",307,0,0,0,120
20,"Teana 2nd",308,0,0,0,120
20,"Teana 2nd",309,0,0,0,120
