id,name,atk,def,guardian_star_1,guardian_star_2,type,color,level,attribute,starchip_cost,password,description
182,"Bean Soldier",1400,1300,Jupiter,Uranus,Plant,,4,Dark,20,182,"A plant warrior\nthat attacks with\na combination of\nsword swings and\npea projectiles."
183,"Tentacle Plant",500,600,Jupiter,Pluto,Plant,,2,Water,20,183,"Attacks a\nnearby opponent\nby reaching out\nwith its blue vines."
184,"Man Eater",800,600,Uranus,Jupiter,Plant,,2,Dark,20,184,"Man-eating\nplant with\npoison feelers\nfor attacking\nenemies."
185,"Rainbow Flower",400,500,Jupiter,Moon,Plant,,2,Dark,20,185,"A flower creature\nwith rainbow\ncolored blossoms\nthat lure an enemy\ninto its waiting jaws."
186,"Kiryu",2000,1500,Mercury,Mars,Dragon,yellow,5,Light,100,186,"A dragon\nthat dwells\nin the depths\nof darkness.\n"
187,"Dark-Eyes B. Dragon",2900,2500,Mars,Mercury,Dragon,orange,8,Light,1000,187,"He captures\nand stores\nlight inside of\nhim until he\nreleases it with\na burst attack"
188,"White-Horned Dragon",4200,1400,Uranus,Mars,Dragon,red,11,Dark,999999,188,"It once was\na creature of\ndarkness but\nhe used the light\nstored inside of\nhim to become \nsomething much\nstronger\n"
189,"Victoria",2300,2000,Sun,Mars,Dragon,yellow,6,,100,189,"A holy creature\nthat stays under\nthe obedience\nof fairies"
190,"Victory Dragon",3000,3000,Sun,Mars,Dragon,red,9,Light,1000,190,"A creature\nbanished\nforever in\nthe realm\nof shadows"
191,"Des Volstgalph",2200,1700,Uranus,Mars,Dragon,yellow,6,Dark,100,191,"It once was a\nmajestic creature\nthat got heavily\nburned to death.\nNow it is a cursed\nleftover skeleton\ncausing chaos."
192,"Gandora, The Destroyer",3000,0,Mars,Mercury,Dragon,orange,8,Light,1000,192,"A demon of\nhatred that\nsucks the living\nsouls out of\nhis enemies."
193,"Lord of the Lair",4000,3000,Pluto,Mercury,Thunder,red,10,Water,999999,193,"He has cryptic\nsymbols all over\nhis body that start\nglowing whenever\nhe creates thunder\nclouds."
194,"Koumori Dragon",2000,1700,Moon,Neptune,Dragon,yellow,4,Light,100,194,"A vicious,\nfire-breathing\ndragon whose\nwicked flames\ncorrupt the\nsouls of its\nvictims."
195,"Red-eyes B. Dragon",2900,2500,Moon,Neptune,Dragon,orange,8,Light,1000,195,"A ferocious\ndragon that\nis notorious\nfor carrying\nrocks around\nwhile flies."
196,"B. Skull Dragon",3700,3000,Moon,Mercury,Dragon,red,10,Light,999999,196,"A very rare\ncreature created\nfrom the fusion\nof an uncommon\nbeast and a\nvicious dragon."
197,"Red-Eyes Black Metal Dragon",3800,3400,Mars,Sun,Dragon,red,10,Fire,999999,197,"His metal armor\nallows him\nto store more\nheat inside of\nhis body than\nany other dragon.\n"
198,"White Night Dragon",4000,3500,Neptune,Saturn,Aqua,red,10,Water,999999,198,"A dragon with\nfish-like scales\nwho has the \nability to use his\nwings under water\nto get to extreme \nspeed"
199,"Blue-Eyes White Dragon",3000,2500,Sun,Mars,Dragon,orange,8,,999999,199,"An extremely\nrare card with\nunsurpassed\nattack and\ndefense power."
200,"Blue-Eyes Twin Burst Dragon",4000,3500,Sun,Mars,Dragon,orange,10,,999999,200,"Even though\none of his heads\nis weaker than\nthe original blue-\neyes white dragon,\nboth of them\nsurpass his power."
201,"Blue-Eyes Ultimate Dragon",4500,3800,Sun,Mars,Dragon,red,12,,999999,201,"The ultimate\ndragon formed by\nthe fusion of three\nBlue-eyes White\nDragons."
202,"Sealed-Ultimate Dragon",5000,5000,Sun,Mars,Dragon,red,12,,999999,202,"The legendary\nultimate dragon\nsealed within a\nbond that makes\nhim even stronger."
203,"Dragon Master Knight",5000,5000,Sun,Venus,Dragon,red,12,,999999,203,"The only creature\nof light that is\ncapable of beating\nthe  five-headed\ndragon"
204,"Blue-Eyes Shining Dragon",4000,3500,Sun,Mars,Dragon,red,10,,999999,204,"Everytime he\ngathers power\ninside of his\nbody his blue\neyes start glowing"
205,"Blue-Eyes Toon Dragon",3000,2500,Moon,Mars,Dragon,red,8,Light,999999,205,"The blue-eyes\nwhite dragon\nsealed in the\ntoon world"
206,"Armed Dragon LV5",2400,1700,Saturn,Mars,Dragon,yellow,8,Earth,100,206,"It has spikes\nall over his\nbody that\nprevent him\nfrom enemy\nattacks."
207,"Armed Dragon LV7",2800,1000,Saturn,Mars,Dragon,orange,7,Earth,1000,207,"His entire body\nis full of spikes\nand blades which\nmake it impossible\nto attack him\nwithout getting\nyourself hurt."
208,"Armed Dragon LV10",3500,3000,Saturn,Pluto,Machine,orange,10,Earth,999999,208,"His blade-like\nwings cut into\neverything they\nfall into while\nhe is flying."
209,"Dark Armed Dragon",4000,1000,Moon,Mercury,Dragon,red,12,Light,999999,209,"A cursed\nabomination\nthat has been\ncreated in order\nto surpass the\npower of its original."
210,"Horus The Black Flame LV4",2100,1500,Pluto,Mars,Dragon,yellow,5,Dark,100,210,"A dragon\ncommonly\nfound in\nforests, hiding\nin trees, waiting\nto become mature."
211,"Horus - The Black Flame Lv6",2800,2100,Pluto,Mars,Dragon,orange,8,Fire,1000,211,"It once was a\nlittle chick.\nNow it almost\nhas evolved\ninto a proper\nfull-grown dragon"
212,"Horus - The Black Flame LV8",4000,2800,Mercury,Pluto,Dragon,red,10,Light,999999,212,"He produces\nacid inside of\nhim that he can\nthen gather in order\nto produce a stream\nof destruction called\nthe black flame. "
213,"Armored Lizard",2500,2200,Uranus,Jupiter,Reptile,yellow,6,Dark,100,213,"A lizard with\na very tough\nhide and a\nvery vicious bite."
214,"Tri-Horned Dragon",3350,2850,Moon,Mercury,Dragon,red,9,Light,1000,214,"A wicked dragon\nwith three horns\nprotruding from\nits head."
215,"Tyrant Dragon",2900,2500,Mars,Pluto,Dragon,orange,8,Fire,3000,215,"A dragon with\nreptile as well\nas fish traits. "
216,"Envoy Of The End",4000,3500,Moon,Mercury,Dragon,red,10,Light,999999,216,"He can bend\nthe dark matter\ncontained in his\nbody to burst it\nout as a stream\nof destruction."
217,"Stone Dragon",3000,3300,Uranus,Mars,Rock,orange,8,Dark,500,217,"With a body\nconsisting entirely\nof rocks,This\ndragon flings\nboulders at\nits enemies."
218,"First Of Dragons",3700,3000,Uranus,Mars,Dragon,red,10,Light,999999,218,"The first of his\nrace. An almighty\nstone dragon with \nimmense defense\ncapabilities"
219,"Thousand Dragon",2400,2000,Sun,Venus,Dragon,yellow,7,,500,219,"A dragon that\nhas grown and\ndeveloped over\nthousands of years\n"
220,"Judgement Dragon",3500,3100,Sun,Venus,Dragon,orange,9,,999999,220,"Whoever gets\npronounced guilty.\nThis dragon will look\ninto their past in\norder to judge\nthem before they\nget sentenced"
221,"Punishment Dragon",4500,4100,Mars,Venus,Dragon,red,12,,999999,221,"Whoever gets\nsentenced gets\nthrown into\nthe region where\nthis dragon lives\nin order to fight for\nthe rest of their life. "
222,"Aqua Dragon",3250,2900,Neptune,Saturn,Dragon,orange,9,Water,100,222,"A dragon that \ndwells in the sea.\nIt is capable of\nspitting high\npressure blasts\nof water."
223,"Amulet Dragon",3900,3500,Neptune,Mercury,Spellcaster,red,10,Light,1000,223,"A legendary\ndragon called\ntimaeus came\nfor help in order\nto beat the\nleviathan\n\n"
224,"Harpie's Pet Dragon",3000,3500,Mars,Saturn,Dragon,red,8,Earth,1000,224,"Harpies have\nraised this\ndragon in order\nto fight with them."
225,"Feathered Stardust Dragon",3000,2500,Venus,Saturn,Dragon,orange,8,Earth,500,225,"The more his\nblue body parts\nstart glowing the\nstronger he gets."
226,"Cosmic Blazar Dragon",4000,4000,Venus,Saturn,Dragon,red,12,Earth,999999,226,"After being seduced\nby the cosmos, he\nhas acquired the\nability to absorb the\nflying particles in\nthe universe in order\nto become stronger\nand stronger."
227,"Rainbow Dragon",4000,0,Venus,Saturn,Dragon,orange,11,,999999,227,"Many fairies call\nhim the very first\nwind bender. For\ngenerations, people\ncome to this dragon in\norder to learn from him"
228,"Rainbow Overdragon",5000,0,Saturn,Venus,Dragon,red,12,,999999,228,"Many fairies\nconsider him\ntheir savior.\nThey pray to\nhim whenever\ntrouble occurs."
229,"Dark Magician Girl",2500,2200,Mercury,Moon,Spellcaster,yellow,7,Light,500,229,"She once was\nunder the apprentice\nship of the dark\nmagician. After\nmany years she\nbecame a legendary\nmage herself."
230,"Cosmo Queen",3900,3450,Mercury,Moon,Spellcaster,red,10,Light,999999,230,"After years upon\nyears of studying\nthe dark arts of\nmagic, she\nbecame crazy. "
231,"Magician Of Black Chaos",3300,3100,Moon,Mercury,Spellcaster,orange,9,Light,1000,231,"An alternate\nform of the\nlegendary dark\nmagician. He\nchose to learn\nthe dark arts of magic"
232,"Dark Magician",2500,2100,Mercury,Moon,Spellcaster,yellow,7,Light,500,232,"The ultimate wizard\nin terms of attack\nand defense."
233,"Dark Sage",3800,4200,Mercury,Moon,Spellcaster,red,10,Light,999999,233,"After years upon\nyears of studying\nmagic, the dark\nmagician became\nso strong he has\nbecome something\ndifferent entirely."
234,"Dark Paladin",4400,3900,Mercury,Moon,Spellcaster,red,11,Light,999999,234,"An alternate\nform of the dark\nmagician. He\nchose to specialize\nin melee combat\ninstead of magic."
235,"Sorcerer Of Black Magic",3700,3300,Mercury,Moon,Spellcaster,red,10,Light,999999,235,"A magician\nwho has\nspecialized\nin the dark\narts of magic."
236,"Fear From The Dark",2200,2000,Moon,Uranus,Zombie,yellow,6,Light,100,236,"After a human has\nbeen tortured in hell \nlong enough, he\nbegins to torture\nsouls himself in order\nto avoid the torture to him.\nIn the process, he slowly\nloses his humanity."
237,"Despair From The Dark",3300,3500,Moon,Uranus,Zombie,red,9,Light,1000,237,"After many years\nof him torturing\nsouls in hell and\nlosing humanity\nin the process,\nhe became a demon."
238,"Endymion",4200,3200,Mercury,Moon,Fiend,red,11,Light,999999,238,"After years upon\nyears of studying\nthe dark arts of magic,\nthe magician of black\nchaos became so\nstrong he has\nbecome something\ndifferent entirely."
239,"Summoned Skull",3000,1700,Moon,Pluto,Zombie,orange,8,Light,500,239,"There is electricity\ncircling deep\ninside of his bones\nhe can bend in\norder to create a\npowerful attack."
240,"Skull Archfiend Of Lightning",4000,2700,Moon,Pluto,Zombie,red,10,Light,999999,240,"A demon who\nhas mastered\nthe art of bending\nelectricity.\n"
241,"Sorcerer Fusie",2600,2900,Mercury,Moon,Zombie,red,7,Light,500,241,"A Powerful invoker\nwho can create huge\narmies of undead\nwarriors. "
242,"Mystical Knight Of Jackal",3200,1700,Mercury,Moon,Zombie,red,9,Light,500,242,"Evil spirit whos\npurpose is to\nprotect the\nfallen soldiers\nof egypt\n"
243,"Vampire Lord",2000,1500,Moon,Saturn,Zombie,yellow,5,Light,500,243,"While fighting\nas a magician\nfor the legendary\ndark magician he\nturned sides after\nhe got almost killed\nby the lord of the \nvampires."
244,"Vampire Genesis",3000,2100,Moon,Saturn,Zombie,red,8,Light,999999,244,"The alpha of\nall vampires. He\nstarted creating\nthe vampire bloodline\nby turning people."
245,"Zombie Warrior",2200,1900,Mercury,Moon,Zombie,yellow,5,Light,500,245,"A deceptively\nfragile-looking\nskeleton warrior\nthat is known for\nits swift and\nprecise attacks."
246,"Skull Knight",3150,2750,Mercury,Moon,Fiend,red,8,Light,1000,246,"A monk who has\nconducted\nseveral rituals\nin the netherworld,\nand who is capable\nof using both\nweapons and magic."
247,"Zanki",3000,2200,Moon,Uranus,Zombie,orange,8,Dark,500,247,"A student of the\nGreat Shogun\nShien. He has yet\nmuch to learn in\norder to ascend."
248,"Great Shogun Shien",4000,3900,Moon,Pluto,Zombie,red,11,Light,999999,248,"This samurai was\nthe first human\nwho became a\ndemon after torturing\nsouls in hell. The first\nfive souls who got\nturned are named\nknights of hell."
249,"Little Swordsman Of Aile",2200,2400,Venus,Neptune,Warrior,yellow,6,Water,500,249,"Between the little\nelf and his lizard\nprevails an incredibly\nstrong bond."
250,"Soul Hunter",3200,2800,Neptune,Moon,Zombie,red,9,Light,1000,250,"Even after life\nitself, the bond\nbetween this\nlittle elf and his\nlizard prevails."
251,"Skull Guardian",2550,3000,Venus,Sun,Machine,red,8,,500,251,"There once was\na doctor who saved\na human's life by\nputting his body\ninside of a machine\nthat controls his mind\nin order to create a\nservant for himself."
252,"Skelgon",2200,2400,Moon,Saturn,Zombie,yellow,5,Light,100,252,"A winged-beast\nwho got\nresurrected by\nsorcerer fusie\nin order to fight\non his side."
253,"Doomkaiser Dragon",2900,2000,Moon,Saturn,Zombie,orange,8,Fire,1000,253,"A magician\nonce embodied\nhimself into this\ncreature creating\na face upon his \nchest"
254,"Dragon Lord Of Dark World",3700,2800,Moon,Saturn,Zombie,red,10,Light,999999,254,"With each roar\nhe summons un-\ndead creatures\nwho fight at his\nside"
255,"Curse Of Dragon",2000,1500,Moon,Saturn,Zombie,yellow,5,Light,100,255,"An ancient dragon \nwho is cursed of \nbeeing immortal\n"
256,"Berserker Dragon",3000,0,Moon,Saturn,Zombie,red,8,Light,1000,256,"Fiendish dragon\nwho belongs to\nfusie richie"
257,"Blade Knight",2000,1500,Venus,Sun,Warrior,yellow,5,,100,257,"A white knight\nalways in search\nof justice."
258,"Black Luster Soldier",3000,2500,Mercury,Moon,Warrior,orange,8,Light,1000,258,"An evil incarnation\nof the once good-\nhearted blade knight."
259,"Envoy Of The Beginning",4000,3500,Sun,Venus,Warrior,red,10,,999999,259,"Whenever there\nare imbalances\nin the world\ncreated by strong\nfiends trying to take\nover the world,\nthis knight and his\nsoldiers will rise."
260,"Gaia The Fierce Knight",2300,2100,Uranus,Venus,Warrior,yellow,7,Dark,100,260,"A knight\nwhose horse\ntravels faster\nthan the wind"
261,"Gaia Drake, The Universal Force",3000,2300,Venus,Sun,Warrior,red,8,,1000,261,"After Gaia almost\ndied in the fight\nagainst the\nleviathans, fairies\nfound him and\nhelped him not only\nsurvive but make\nhim stronger."
262,"Gaia The Dragon Champion",3100,2600,Saturn,Venus,Dragon,red,8,Earth,1000,262,"A legendary \ndragon rider and\none of the heads\nof the gaia family"
263,"Warrior Dai Grepher",2300,2100,Uranus,Venus,Warrior,yellow,6,Dark,100,263,"The star on\nhis belt indicates\nthat he is a warrior\nof the forbidden army."
264,"Gilford The Legend",3100,2500,Venus,Uranus,Warrior,orange,9,Dark,1000,264,"A legendary fiend\nslaughterer. One\nof many soldiers\nwho are under the\nobedience of the\nenvoy of the beginning."
265,"Gem-Knight Master Diamond",4400,4000,Uranus,Venus,Warrior,red,12,Dark,999999,265,"Even though\nhe is stronger\nthan the envoy\nof the beginning\nhimself, he second\nin command\nof the army.\n"
266,"Flame Swordsman",3800,3600,Mars,Venus,Warrior,red,10,Fire,999999,266,"A fighter gifted\nwith the power of\nfire. Attacks enemies\nwith a sword that\nlaunches flames."
267,"Buster Blader",3600,3300,Mercury,Neptune,Warrior,red,10,Light,999999,267,"After slaying\nthousands upon\nthousands of dragon,\nhe became the\nmost well-known\ndragon slayer alive."
268,"Gilford The Lightning",3800,2400,Pluto,Sun,Thunder,red,10,,999999,268,"After almost dying\nto dragons, he put\nhis entire life into \nearning a way to\nbeat them. That's\nhow he learned to\nbend thunder."
269,"Archfiend Soldier",2400,2000,Mercury,Uranus,Fiend,yellow,6,Light,100,269,"A demon who\nspent hours\nlearning magic\nuntil he finally\nwas a worthy\nsoldier for the fiends. "
270,"Invader Of Darkness",2900,2500,Mercury,Moon,Fiend,red,9,Light,1000,270,"A legendary\ndemon slayer\nwho infiltrates\nhimself into fiend\narmies in order to\ngain access to\ninsider information"
271,"Dark Necrofear",2200,2800,Moon,Mercury,Fiend,red,8,Light,1000,271,"A cursed object\nwho kills everybody\nwho touches it"
272,"Rose Spectre of Dunn",2500,2300,Moon,Jupiter,Plant,red,7,Light,1000,273,"A red rose poss\nessed by a vile\nspirit that feeds\non the life force\nof others to\nprovide the flower\nwith nourishment."
273,"Mazera DeVille",3300,2800,Saturn,Mercury,Fiend,red,9,Light,1000,273,"The second human\nwho turned in hell\nafter torturing souls.\nA knight of hell\ncan only be killed\nwith the first blade"
274,"Dark Crusader",2100,700,Moon,Mercury,Fiend,yellow,6,Light,100,274,"The last and\nmost weakest\nknight of hell.\n"
275,"The End Of Anubis",4000,0,Mercury,Saturn,Fiend,red,10,Light,500,275,"After years of research,\nEgyptians created a\ndevice capable of\nextracting the human\nsoul in order to gain\nits energy to reawaken\nAnubis. This is what\nhe has become."
276,"Archfiend Scarlight",4000,3500,Mercury,Mars,Fiend,red,10,Fire,1000,276,"The third and\nmost powerful\nknight of hell.\nWhatever he\ntouches disintegrates\ninto flames."
277,"Destiny HERO - Dogma",2900,2400,Mercury,Saturn,Fiend,orange,8,Light,500,277,"A hero who\ndesperately wants\nto become a hero\nsomeday.He decided\nto intrude into the\nfiend-army in\norder to train there."
278,"Archfiend Bane",3500,3000,Moon,Mercury,Fiend,red,10,Light,1000,278,"After he completed\nhis training on the\ndark side, he \nbetrayed them\nand joined the\nhuman forces"
279,"King Of Yamimakai",3000,2530,Mercury,Jupiter,Fiend,orange,8,Light,100,279,"One of many\nhead leaders\nthe fiend army\nhas. Without his\nmetal suit, he isn't\nas big of a threat."
280,"The Executioner",3800,3700,Mercury,Pluto,Fiend,red,10,Light,1000,280,"He is one of hell's\nmost feared demons.\nEach of his attacks\nleaves nothing but\ndespair and\nbroke spirits."
281,"Ryu-Kishin Powered",2600,2200,Mercury,Saturn,Fiend,yellow,7,Light,500,281,"The legendary Ryu-\nKishin, notorious for his\nbody transformations.\nHe has the ability to\ntransform his body over\nyears in order to give\nhim more power."
282,"Zera The Mant",4400,3800,Mercury,Moon,Fiend,red,12,Light,999999,282,"Some creatures are\nnot looking for any\nthing logical. They\ncant be reasoned\nnor negotiated with.\nSome creatures just\nwant to watch the\nworld burn."
283,"Dark Chimera",3110,2960,Mercury,Mars,Fiend,orange,9,Light,500,283,"One of many\nreptiles that got\nturned, who now\nfight for the fiend's\nside.They got fiends\nblood in order to\nmake them more\npowerful."
284,"Masked Beast - Des Gardius ",3800,3000,Mercury,Jupiter,Fiend,red,10,Light,999999,284,"A reptile that died\nof blood overdose\ngiven by fiends.\nThey tried to resurrect\nit. After it worked out\nthey repeat the\nprocess in order to\ncreate this abomination."
285,"Beast Of Talwar",2400,2150,Mercury,Saturn,Beast,yellow,6,Light,500,285,"There are some\nhumans who chose\nthe evil side in order\nto get their hands on\nfiends' blood which\nmakes them half-\nhuman half-fiend."
286,"Dark Fiend Paladin",4900,4400,Mercury,Moon,Fiend,red,12,Light,999999,286,"After many years\nof perfecting the\ndark magic as well\nas melee combat,\nthis magician\nbecame the\nmost powerful\nmagician ever."
287,"Ushi Oni",2650,2150,Moon,Mercury,Fiend,red,7,Light,500,287,"Since many\nreptiles got fiends\nblood in order to\nfight for them, animals\nlike this one got the\nsame treatment"
288,"Cyber Saurus",2300,1900,Uranus,Pluto,Dinosaur,yellow,6,Dark,100,288,"Some creatures were\nunable to be turned.\nHowever, that did\nnot stop fiends from\ntrying to get them\nfighting for their side\nso they mechanized\nthem instead."
289,"Super Conductor Tyranno",3300,1400,Uranus,Pluto,Dinosaur,red,8,Dark,1000,289,"A mechanized\nTyranno that got\nturned by rebuilding\nits entire central\nnervous system."
290,"Black Tyranno",2600,1800,Uranus,Jupiter,Dinosaur,orange,7,Dark,500,290,"A dinosaur who\nfights for the\nhumans in the\nendless fight\nagainst fiends."
291,"Ultimate Tyranno",3500,2700,Uranus,Jupiter,Dinosaur,red,10,Dark,999999,291,"The leader\nof all dinosaurs,\nfighting for the\nhuman's side.\nHis entire back\nis full of spikes\nprotecting him\nfrom enemy attacks."
292,"Guardian Grarl",2500,1000,Uranus,Mercury,Zombie,red,7,Dark,500,292,"Since demon blood\ndid not work on\ndinosaurs they started\nkilling them instead.\nAfter the resurrection,\nthey had no memory\nof their past life left."
293,"Guardian Eatos",2500,2000,Venus,Saturn,Fairy,yellow,8,Earth,500,293,"This fairy has the\nability to change\nher nature in order\nto become a demon.\nShe uses this ability\nin order to be part\nof both sides."
294,"Yubel",3500,3500,Saturn,Mercury,Fiend,red,10,Light,999999,294,"This form of eatos,\ncalled yubel, is one\nof the highest heads\nthe fiend army has\nwhich make her the\nperfect spy."
295,"Dark Witch",2300,1700,Sun,Venus,Fairy,yellow,5,,100,295,"A young fairy who\nhas the ability to\ndistract enemies\nwith her huge... \n""wings""?"
296,"Wingweaver",2750,2400,Sun,Venus,Fairy,orange,7,,1000,296,"General of the\nfairy army from the\nhuman side. The\nsheer amount of\nwings she has make\nher extremely fast in\ncombat and almost\nimpossible to hit."
297,"Shinato",3800,3500,Mercury,Saturn,Fairy,red,10,Light,999999,297,"Since all fairies\nand Fairy-type\ncreatures are under\nher obedience, it\nmakes her one of\nthe most important\nleaders the human\nside has."
298,"Gyakutenno Megami",2300,2500,Sun,Venus,Fairy,yellow,7,Dark,100,298,"A fairy trained\nfor melee combat.\nHer ferocious attack\nspeed is unmatched."
299,"St Joan",2800,2000,Sun,Venus,Warrior,orange,8,,1000,299,"Due to her\nincredible combat\nstrength, she is one\nof the strongest persons\non the human side."
300,"Winged Kuriboh",2800,1000,Sun,Saturn,Fairy,red,8,,500,300,"There are some\nfiends fighting for\nthe human side like\nKuriboh. He has\nprovided his blood\nto some dragons in\norder to make\nthem stronger."
301,"United We Stand",0,0,None,None,Equip,,0,Wind,50,301,"Motivates warriors\nin order to make\nthem stronger!"
302,"Sword of Dark Destruction",0,0,None,None,Equip,blue,0,Wind,50,302,"Dark forces\nincrease the\npower of warriors\nand spellcasters\n"
303,"Dark Energy",0,0,None,None,Equip,,0,Wind,50,303,"Dark forces\nincrease the \npower of Fiends,\nspellcasters and\nzombies"
304,"Axe of Despair",0,0,None,None,Equip,,0,Wind,50,304,"Fiends, warriors\nand beasts can\nconstantly use\ntheir maximum\nstrength!"
305,"Laser Cannon Armor",0,0,None,None,Equip,,0,Wind,50,305,"Arms Insects and\nReptiles with\na powerful laser!"
306,"Insect Armor with Laser Cannon",0,0,None,None,Equip,,0,Wind,50,306,"Increases the\npower of insects\nand reptiles!"
307,"Elf's Light",0,0,None,None,Equip,,0,Wind,50,307,"Increases the\npower of fairies\nwith mystical light!"
308,"Beast Fangs",0,0,None,None,Equip,,0,Wind,50,308,"Increases the\npower of beasts,\nwing-beasts,\ndinosaurs and\ndragons!"
309,"Steel Shell",0,0,None,None,Equip,,0,Wind,50,309,"Boosts the power\nof aqua and \nfish monsters!\n"
310,"Vile Germs",0,0,None,None,Equip,,0,Wind,50,310,"Vile microbes\nboost the power\nof Plants"
311,"Black Pendant",0,0,None,None,Equip,,0,Wind,50,311,"This pendant\ngrants extra power\nto spellcasters\nas well as\nzombies and\nfiends."
312,"Fairy Power",0,0,None,None,Equip,,0,Wind,999999,54235434,"Enhances the\npower of Fairies"
313,"Horn of Light",0,0,None,None,Equip,,0,Wind,999999,67546757,"Increases the\npower of light\ncreatures\n"
314,"Horn of Darkness",0,0,None,None,Equip,,0,Wind,999999,65775667,"Increases the\npower of Dark\nmonsters!"
315,"Dragon Treasure",0,0,None,None,Equip,,0,Wind,50,315,"A legendary treasure\nthat increases the\npower of dragons\nand dragon like\ncreatures."
316,"Electro-whip",0,0,None,None,Equip,,0,Wind,999999,57475676,"Increases power\nwhen equipped\nwith female \ncreatures."
317,"Cyber Shield",0,0,None,None,Equip,,0,Wind,999999,25432543,"Increases the\npower of harpy\nmonsters"
318,"Elegant Egotist",0,0,None,None,Equip,,0,Wind,999999,64776765,"Empowers harpy\nmonsters!"
319,"Mystical Moon",0,0,None,None,Equip,green,0,Wind,999999,63576573,"Moonlight increases\nthe power of Beasts\nand winged beats\ntimes two!"
320,"Stop Defense",0,0,None,None,Magic,,0,Wind,50,320,"Forces an opponent's\nmonster card\npositioned for\ndefense into the\nattack position."
321,"Ring Of Power",0,0,None,None,Equip,green,0,Wind,999999,65653445,"Diabolic Force\nthat increases the\npower Zombies\ntimes 2 !"
322,"Violet Crystal",0,0,None,None,Equip,,0,Wind,999999,65453566,"Mystic forces\nfrom the crystal\nincrease the\npower of Zombies."
323,"The Bro Code",0,0,None,None,Equip,green,0,Wind,999999,78655678,"Increases the power\nof spellcasters and\nfairies times 2 !"
324,"Invigoration",0,0,None,None,Equip,green,0,Wind,999999,57754754,"Increases the power\nof Thunder, Rock,\nand Pyro monsters\ntimes two!"
325,"Machine Conversion Factory",0,0,None,None,Equip,,0,Wind,999999,45767467,"A manufacturing\nfacility that tunes\nup all Machine\nmonsters."
326,"Contract with Exodia",0,0,None,None,Equip,,0,Wind,100,326,"This card holds\na great mystery"
327,"Magicians Robe",0,0,None,None,Equip,blue,0,Wind,1000,327,"A magical armor\nthat makes any\nspellcaster into\nsomething much\nstronger"
328,"Magicians Rod",0,0,None,None,Equip,blue,0,Wind,1000,328,"A magical rod\nthat makes any\nspellcaster into\nsomething much\nstronger"
329,"Dragon Capture Jar",0,0,None,None,Magic,,0,7,50,329,"Destroys\nall opponent\nDragon monsters\non the playfield!"
330,"Forest",0,0,None,None,Magic,,0,Wind,50,330,"Changes the field\nin favor of\nReptiles, Insect,\nPlant, and Beast\nmonsters!"
331,"Wasteland",0,0,None,None,Magic,,0,Wind,50,331,"Changes the field\nin favor of Zombie,\nDinosaur, machine\nand Rock monsters!"
332,"Mountain",0,0,None,None,Magic,,0,Wind,50,332,"Changes the field\nin favor of Dragon,\nWinged Beast, and\nThunder monsters!"
333,"Sogen",0,0,None,None,Magic,,0,Wind,50,333,"Changes the field\nto meadow land\nin favor of Warrior\nand Beast-Warrior\nmonsters!"
334,"Umi",0,0,None,None,Magic,,0,Wind,50,334,"Changes the field\nin favor of Aqua\nand Thunder monsters,\nbut unfavorable to\nMachine and Pyro\nmonsters!"
335,"Yami",0,0,None,None,Magic,,0,Wind,50,335,"Changes the field\nin favor of\nspellcasters, fairies\nand Fiend monsters!\n"
336,"Dark Hole",0,0,None,None,Magic,,0,Wind,100,336,"Sucks up every card\nin play on the field!"
337,"Raigeki",0,0,None,None,Magic,,0,Wind,100,337,"Destroys every\nopposing monster\nwith a stroke\nof lightning!"
338,"Limiter Removal",0,0,None,None,Equip,,0,Wind,50,338,"Increases\nthe power\nof machines\n"
339,"Stim-Pack",0,0,None,None,Equip,green,0,Wind,999999,65674467,"Weird looking\npotion that\nincreases the\npower of reptiles\n2 times!"
340,"Burst Stream Of Destruction",0,0,None,None,Equip,green,0,Wind,999999,340,"Increases the\npower of blue-\neyes monsters\ntimes 2!"
341,"Ultimate Creature Of Destruction",0,0,None,None,Magic,blue,0,Wind,999999,341,"Fuses with\nblue-eyes white\nand ultimate dragon"
342,"Dian Keto the Cure Master",0,0,None,None,Magic,,0,Wind,100,342,"A mystical power\nthat increases\nLife Points by 5000!"
343,"Sparks",0,0,None,None,Magic,,0,Wind,50,343,"A shower of sparks\ninflicts 50 points\nof damage\nto your opponent's\nLife Points!!"
344,"Hinotama",0,0,None,None,Magic,,0,Wind,50,344,"A fireball\ninflicts 100 points\nof damage\nto your opponent's\nLife Points!!"
345,"Final Flame",0,0,None,None,Magic,,0,Wind,50,345,"Flames\ninflict 200 points\nof damage\nto your opponent's\nLife Points!!"
346,"Ookazi",0,0,None,None,Magic,,0,Wind,50,346,"Flames\ninflict 500 points\nof damage\nto your opponent's\nLife Points!"
347,"Tremendous Fire",0,0,None,None,Magic,,0,Wind,50,347,"An inferno\ninflicts 1000 points\nof damage to your\nopponent's Life Points!"
348,"Swords of Revealing Light",0,0,None,None,Magic,,0,Wind,999999,348,"Enemy monsters\nare revealed and\nyour opponent\ncannot attack\nfor three turns."
349,"Spellbinding Circle",0,0,None,None,Magic,,0,Wind,50,349,"A curse reduces\nthe power of all\nenemy monsters!"
350,"Dark-piercing Light",0,0,None,None,Magic,,0,Wind,50,350,"A dazzling light\nreveals all monsters\non the playing field."
