material1_id,material2_id,result_id,result_atk
110,589,511,1400
110,591,456,1300
110,598,64,1300
110,603,294,1200
110,604,64,1300
110,620,511,1400
110,623,456,1300
110,629,64,1300
110,642,64,1300
110,643,413,1500
110,644,15,1800
111,128,582,1800
111,129,582,1800
111,180,582,1800
111,192,582,1800
111,216,582,1800
111,234,582,1800
111,239,582,1800
111,243,582,1800
111,249,582,1800
111,251,582,1800
111,252,582,1800
111,253,582,1800
111,260,582,1800
111,264,551,2000
111,266,582,1800
111,280,582,1800
111,299,582,1800
111,352,582,1800
111,363,582,1800
111,395,551,2000
111,428,582,1800
111,429,582,1800
111,430,582,1800
111,431,582,1800
111,432,582,1800
111,433,551,2000
111,434,582,1800
111,435,582,1800
111,494,582,1800
111,530,582,1800
111,532,551,2000
111,574,582,1800
111,592,582,1800
111,600,582,1800
111,612,582,1800
111,621,582,1800
111,622,582,1800
111,625,582,1800
111,626,582,1800
111,628,582,1800
111,631,582,1800
111,635,582,1800
111,641,582,1800
111,649,582,1800
112,122,10,1500
112,138,10,1500
112,180,594,2000
112,200,10,1500
112,264,551,2000
112,280,641,1350
112,296,10,1500
112,298,10,1500
112,395,551,2000
112,433,551,2000
112,532,551,2000
112,561,10,1500
112,603,10,1500
113,118,64,1300
113,120,64,1300
113,123,487,1800
113,128,627,1900
113,129,627,1900
113,133,529,2100
113,138,64,1300
113,142,529,2100
113,147,64,1300
113,151,64,1300
113,154,529,2100
113,155,587,1300
113,156,64,1300
113,157,529,2100
113,158,487,1800
113,160,64,1300
113,161,64,1300
113,166,64,1300
113,168,529,2100
113,172,529,2100
113,175,483,2000
113,176,529,2100
113,177,193,1000
113,180,627,1900
113,182,64,1300
113,185,64,1300
113,189,483,2000
113,191,459,1200
113,192,627,1900
113,195,64,1300
113,198,483,2000
113,208,483,2000
113,210,529,2100
113,211,459,1200
113,214,529,2100
113,215,529,2100
113,216,627,1900
113,224,64,1300
113,226,64,1300
113,229,483,2000
113,230,617,1700
113,231,64,1300
113,234,627,1900
113,235,64,1300
113,236,64,1300
113,238,487,1800
113,239,627,1900
113,242,529,2100
113,243,627,1900
113,244,529,2100
113,247,404,1350
113,249,627,1900
113,250,64,1300
113,251,627,1900
113,252,627,1900
113,253,627,1900
113,256,64,1300
113,260,627,1900
113,262,64,1300
113,264,483,2000
113,266,627,1900
113,267,64,1300
113,272,529,2100
113,273,487,1800
113,274,487,1800
113,275,423,1650
113,280,627,1900
113,283,412,1200
113,286,423,1650
113,290,64,1300
113,291,529,2100
113,293,64,1300
113,294,64,1300
113,297,423,1650
113,299,627,1900
113,352,627,1900
113,354,64,1300
113,355,423,1650
113,357,529,2100
113,362,64,1300
113,363,627,1900
113,394,412,1200
113,395,627,1900
113,396,483,2000
113,399,64,1300
113,405,423,1650
113,406,412,1200
113,409,529,2100
113,410,412,1200
113,411,412,1200
113,412,423,1650
113,413,423,1650
113,414,412,1200
113,416,412,1200
113,417,529,2100
113,418,412,1200
113,420,412,1200
113,421,412,1200
113,422,412,1200
113,428,627,1900
113,429,627,1900
113,430,627,1900
113,431,627,1900
113,432,627,1900
113,433,627,1900
113,434,627,1900
113,435,627,1900
113,436,404,1350
113,438,423,1650
113,439,617,1700
113,461,459,1200
113,463,459,1200
113,469,64,1300
113,473,529,2100
113,488,487,1800
113,489,487,1800
113,494,627,1900
113,503,193,1000
113,507,617,1700
113,510,487,1800
113,511,487,1800
113,512,423,1650
113,514,423,1650
113,519,529,2100
113,530,627,1900
113,537,459,1200
113,540,483,2000
113,542,230,1500
113,543,230,1500
113,544,412,1200
113,546,404,1350
113,547,487,1800
113,553,64,1300
113,555,529,2100
113,557,423,1650
113,559,64,1300
113,567,487,1800
113,574,627,1900
113,579,487,1800
113,580,412,1200
113,582,627,1900
113,585,412,1200
113,586,64,1300
113,588,487,1800
113,589,487,1800
113,592,627,1900
113,600,627,1900
113,601,483,2000
113,608,483,2000
113,610,459,1200
113,612,627,1900
113,616,483,2000
113,620,487,1800
113,621,627,1900
113,622,627,1900
113,625,627,1900
113,626,627,1900
113,628,627,1900
113,631,627,1900
113,633,483,2000
113,635,627,1900
113,637,487,1800
113,638,627,1900
113,641,627,1900
113,643,423,1650
113,644,529,2100
113,648,423,1650
113,649,627,1900
114,132,470,1300
114,135,470,1300
114,139,470,1300
114,146,470,1300
114,153,470,1300
114,154,470,1300
114,177,449,1250
114,191,462,1500
114,193,449,1250
114,197,470,1300
114,203,470,1300
114,211,462,1500
114,215,470,1300
114,228,470,1300
114,241,470,1300
114,299,495,1750
114,359,470,1300
114,387,149,1400
114,425,458,1900
114,448,458,1900
114,459,462,1500
114,460,462,1500
114,461,462,1500
114,462,458,1900
114,463,462,1500
114,503,449,1250
114,537,462,1500
114,539,470,1300
114,548,470,1300
114,556,470,1300
114,610,462,1500
114,649,495,1750
115,122,10,1500
115,138,10,1500
115,167,401,2150
115,191,462,1500
115,200,10,1500
115,211,462,1500
115,264,551,2000
115,283,643,1350
115,296,10,1500
115,298,10,1500
115,387,149,1400
115,394,643,1350
115,395,551,2000
115,406,643,1350
115,410,643,1350
115,411,643,1350
115,412,643,1350
115,414,643,1350
115,416,643,1350
115,417,643,1350
115,418,643,1350
115,420,643,1350
115,421,643,1350
115,422,643,1350
115,425,458,1900
115,433,551,2000
115,448,458,1900
115,459,462,1500
115,460,462,1500
115,461,462,1500
115,462,458,1900
115,463,462,1500
115,514,643,1350
115,532,551,2000
115,537,462,1500
115,544,643,1350
115,558,401,2150
115,561,10,1500
115,580,643,1350
115,585,643,1350
115,591,401,2150
115,603,10,1500
115,610,462,1500
116,480,533,1900
117,133,467,2300
117,142,467,2300
117,154,467,2300
117,157,467,2300
117,165,465,2100
117,168,467,2300
117,172,467,2300
117,176,467,2300
117,177,520,1900
117,193,520,1900
117,210,467,2300
117,214,467,2300
117,215,467,2300
117,242,467,2300
117,244,467,2300
117,272,467,2300
117,291,467,2300
117,357,467,2300
117,390,467,2300
117,407,467,2300
117,409,467,2300
117,417,467,2300
117,449,520,1900
117,473,467,2300
117,503,520,1900
117,518,520,1900
117,519,467,2300
117,555,467,2300
117,593,520,1900
117,644,467,2300
117,714,467,2300
118,121,64,1300
118,122,138,1100
118,123,511,1400
118,132,96,1500
118,133,15,1800
118,135,30,1200
118,138,294,1200
118,139,30,1200
118,142,133,1100
118,146,30,1200
118,153,30,1200
118,154,30,1200
118,157,133,1100
118,158,511,1400
118,165,33,2200
118,167,456,1300
118,168,15,1800
118,172,133,1100
118,176,133,1100
118,180,511,1400
118,188,64,1300
118,189,64,1300
118,197,30,1200
118,200,138,1100
118,201,64,1300
118,202,64,1300
118,203,30,1200
118,210,133,1100
118,214,133,1100
118,215,30,1200
118,228,30,1200
118,237,456,1300
118,238,511,1400
118,241,96,1500
118,242,133,1100
118,244,133,1100
118,247,546,1250
118,248,64,1300
118,251,546,1250
118,255,64,1300
118,257,456,1300
118,263,456,1300
118,264,41,1400
118,272,15,1800
118,273,511,1400
118,274,511,1400
118,282,64,1300
118,283,413,1500
118,291,15,1800
118,296,138,1100
118,297,413,1500
118,298,138,1100
118,351,96,1500
118,353,11,1750
118,357,15,1800
118,359,30,1200
118,366,456,1300
118,394,413,1500
118,395,41,1400
118,405,413,1500
118,406,413,1500
118,409,473,1900
118,410,413,1500
118,411,413,1500
118,412,413,1500
118,414,413,1500
118,416,413,1500
118,417,133,1100
118,418,413,1500
118,420,413,1500
118,421,413,1500
118,422,413,1500
118,425,11,1750
118,436,546,1250
118,448,11,1750
118,455,456,1300
118,457,456,1300
118,470,96,1500
118,481,64,1300
118,488,511,1400
118,489,511,1400
118,505,456,1300
118,510,511,1400
118,512,413,1500
118,514,413,1500
118,515,456,1300
118,516,456,1300
118,519,15,1800
118,527,64,1300
118,539,30,1200
118,544,413,1500
118,545,11,1750
118,547,511,1400
118,548,30,1200
118,555,15,1800
118,556,30,1200
118,557,413,1500
118,558,456,1300
118,561,502,1300
118,567,511,1400
118,579,511,1400
118,580,413,1500
118,585,413,1500
118,588,511,1400
118,589,511,1400
118,591,456,1300
118,598,64,1300
118,603,294,1200
118,604,64,1300
118,620,511,1400
118,623,456,1300
118,629,64,1300
118,642,64,1300
118,643,413,1500
118,644,133,1100
119,122,31,1500
119,138,31,1500
119,180,594,2000
119,200,31,1500
119,280,641,1350
119,296,31,1500
119,298,31,1500
119,561,31,1500
119,603,31,1500
120,121,64,1300
120,122,502,1300
120,123,511,1400
120,132,96,1500
120,133,15,1800
120,135,96,1500
120,138,502,1300
120,139,96,1500
120,142,15,1800
120,146,96,1500
120,153,96,1500
120,154,96,1500
120,157,15,1800
120,158,511,1400
120,165,33,2200
120,166,132,1200
120,167,456,1300
120,168,15,1800
120,172,15,1800
120,176,15,1800
120,180,511,1400
120,188,64,1300
120,189,64,1300
120,197,96,1500
120,200,502,1300
120,201,64,1300
120,202,64,1300
120,203,96,1500
120,210,15,1800
120,214,15,1800
120,215,96,1500
120,228,96,1500
120,237,456,1300
120,238,511,1400
120,241,96,1500
120,242,15,1800
120,244,15,1800
120,247,546,1250
120,248,64,1300
120,251,546,1250
120,255,64,1300
120,257,456,1300
120,263,456,1300
120,264,41,1400
120,272,15,1800
120,273,511,1400
120,274,511,1400
120,282,64,1300
120,283,413,1500
120,291,15,1800
120,296,502,1300
120,297,413,1500
120,298,502,1300
120,351,96,1500
120,353,11,1750
120,357,15,1800
120,359,96,1500
120,366,456,1300
120,394,413,1500
120,395,41,1400
120,405,413,1500
120,406,413,1500
120,409,473,1900
120,410,413,1500
120,411,413,1500
120,412,413,1500
120,414,413,1500
120,416,413,1500
120,417,15,1800
120,418,413,1500
120,420,413,1500
120,421,413,1500
120,422,413,1500
120,425,11,1750
120,436,546,1250
120,448,11,1750
120,455,456,1300
120,457,456,1300
120,470,96,1500
120,481,64,1300
120,488,511,1400
120,489,511,1400
120,505,456,1300
120,510,511,1400
120,512,413,1500
120,514,413,1500
120,515,456,1300
120,516,456,1300
120,519,15,1800
120,527,64,1300
120,539,96,1500
120,544,413,1500
120,545,11,1750
120,547,511,1400
120,548,96,1500
120,555,15,1800
120,556,96,1500
120,557,413,1500
120,558,456,1300
120,561,502,1300
120,567,511,1400
120,579,511,1400
120,580,413,1500
120,585,413,1500
120,588,511,1400
120,589,511,1400
120,591,456,1300
120,598,64,1300
120,603,502,1300
120,604,64,1300
120,620,511,1400
120,623,456,1300
120,629,64,1300
120,642,64,1300
120,643,413,1500
120,644,15,1800
121,123,487,1800
121,128,627,1900
121,129,627,1900
121,133,529,2100
121,138,64,1300
121,142,529,2100
121,147,64,1300
121,151,64,1300
121,154,529,2100
121,155,587,1300
121,156,64,1300
121,157,529,2100
121,158,487,1800
121,160,64,1300
121,161,64,1300
121,166,64,1300
121,168,529,2100
121,172,529,2100
121,175,483,2000
121,176,529,2100
121,177,193,1000
121,180,627,1900
121,182,64,1300
121,185,64,1300
121,189,483,2000
121,191,459,1200
121,192,627,1900
121,195,64,1300
121,198,483,2000
121,208,483,2000
121,210,529,2100
121,211,459,1200
121,214,529,2100
121,215,529,2100
121,216,627,1900
121,224,64,1300
121,226,64,1300
121,229,483,2000
121,230,617,1700
121,231,64,1300
121,234,627,1900
121,235,64,1300
121,236,64,1300
121,238,487,1800
121,239,627,1900
121,242,529,2100
121,243,627,1900
121,244,529,2100
121,247,404,1350
121,249,627,1900
121,250,64,1300
121,251,627,1900
121,252,627,1900
121,253,627,1900
121,256,64,1300
121,260,627,1900
121,262,64,1300
121,264,483,2000
121,266,627,1900
121,267,64,1300
121,272,529,2100
121,273,487,1800
121,274,487,1800
121,275,423,1650
121,280,627,1900
121,283,412,1200
121,286,423,1650
121,290,64,1300
121,291,529,2100
121,293,64,1300
121,294,64,1300
121,297,423,1650
121,299,627,1900
121,352,627,1900
121,354,64,1300
121,355,423,1650
121,357,529,2100
121,362,64,1300
121,363,627,1900
121,394,412,1200
121,395,627,1900
121,396,483,2000
121,399,64,1300
121,405,423,1650
121,406,412,1200
121,409,529,2100
121,410,412,1200
121,411,412,1200
121,412,423,1650
121,413,423,1650
121,414,412,1200
121,416,412,1200
121,417,529,2100
121,418,412,1200
121,420,412,1200
121,421,412,1200
121,422,412,1200
121,428,627,1900
121,429,627,1900
121,430,627,1900
121,431,627,1900
121,432,627,1900
121,433,627,1900
121,434,627,1900
121,435,627,1900
121,436,404,1350
121,438,423,1650
121,439,617,1700
121,461,459,1200
121,463,459,1200
121,469,64,1300
121,473,529,2100
121,488,487,1800
121,489,487,1800
121,494,627,1900
121,503,193,1000
121,507,617,1700
121,510,487,1800
121,511,487,1800
121,512,423,1650
121,514,423,1650
121,519,529,2100
121,530,627,1900
121,537,459,1200
121,540,483,2000
121,542,230,1500
121,543,230,1500
121,544,412,1200
121,546,404,1350
121,547,487,1800
121,553,64,1300
121,555,529,2100
121,557,423,1650
121,559,64,1300
121,567,487,1800
121,574,627,1900
121,579,487,1800
121,580,412,1200
121,582,627,1900
121,585,412,1200
121,586,64,1300
121,588,487,1800
121,589,487,1800
121,592,627,1900
121,600,627,1900
121,601,483,2000
121,608,483,2000
121,610,459,1200
121,612,627,1900
121,616,483,2000
121,620,487,1800
121,621,627,1900
121,622,627,1900
121,625,627,1900
121,626,627,1900
121,628,627,1900
121,631,627,1900
121,633,483,2000
121,635,627,1900
121,637,487,1800
121,638,627,1900
121,641,627,1900
121,643,423,1650
121,644,529,2100
121,648,423,1650
121,649,627,1900
122,123,571,2100
122,124,409,1850
122,127,11,1750
122,129,10,1500
122,131,73,1800
122,132,97,1600
122,135,97,1600
122,136,10,1500
122,137,31,1500
122,138,294,1200
122,139,97,1600
122,140,448,1600
122,141,31,1500
122,146,97,1600
122,147,138,1100
122,148,10,1500
122,149,10,1500
122,150,73,1800
122,151,502,1300
122,152,448,1600
122,153,97,1600
122,154,97,1600
122,156,138,1100
122,157,571,2100
122,158,571,2100
122,160,138,1100
122,161,138,1100
122,162,31,1500
122,164,10,1500
122,165,11,1750
122,166,138,1100
122,167,426,2000
122,169,10,1500
122,172,138,1100
122,173,10,1500
122,175,10,1500
122,177,448,1600
122,178,10,1500
122,179,10,1500
122,180,571,2100
122,182,138,1100
122,185,138,1100
122,187,31,1500
122,190,10,1500
122,191,425,1600
122,193,448,1600
122,194,31,1500
122,195,138,1100
122,196,448,1600
122,197,97,1600
122,199,448,1600
122,202,31,1500
122,203,97,1600
122,205,448,1600
122,206,448,1600
122,211,425,1600
122,212,31,1500
122,214,138,1100
122,215,97,1600
122,218,31,1500
122,219,31,1500
122,220,10,1500
122,222,31,1500
122,224,138,1100
122,225,11,1750
122,226,138,1100
122,227,448,1600
122,228,97,1600
122,231,138,1100
122,232,31,1500
122,233,10,1500
122,234,11,1750
122,235,138,1100
122,236,138,1100
122,237,426,2000
122,238,571,2100
122,239,138,1100
122,240,31,1500
122,241,97,1600
122,243,448,1600
122,244,426,2000
122,245,31,1500
122,246,31,1500
122,249,448,1600
122,250,138,1100
122,253,10,1500
122,254,31,1500
122,256,502,1300
122,257,426,2000
122,258,448,1600
122,259,10,1500
122,262,138,1100
122,263,426,2000
122,265,448,1600
122,266,138,1100
122,267,138,1100
122,268,10,1500
122,269,10,1500
122,270,448,1600
122,271,10,1500
122,273,571,2100
122,274,571,2100
122,275,409,1850
122,277,31,1500
122,279,10,1500
122,280,138,1100
122,283,409,1850
122,286,409,1850
122,287,31,1500
122,288,10,1500
122,289,448,1600
122,290,294,1200
122,292,448,1600
122,293,294,1200
122,294,502,1300
122,297,409,1850
122,298,31,1500
122,299,502,1300
122,351,97,1600
122,352,11,1750
122,354,502,1300
122,355,409,1850
122,359,97,1600
122,361,448,1600
122,362,138,1100
122,366,426,2000
122,368,545,1700
122,369,11,1750
122,371,613,2800
122,384,31,1500
122,387,10,1500
122,388,409,1850
122,393,448,1600
122,394,409,1850
122,398,448,1600
122,399,138,1100
122,402,31,1500
122,405,409,1850
122,406,409,1850
122,408,409,1850
122,410,409,1850
122,411,409,1850
122,412,409,1850
122,413,409,1850
122,414,409,1850
122,416,409,1850
122,417,409,1850
122,418,409,1850
122,419,409,1850
122,420,409,1850
122,421,409,1850
122,422,409,1850
122,423,409,1850
122,425,613,2800
122,430,448,1600
122,431,448,1600
122,432,448,1600
122,435,448,1600
122,438,409,1850
122,441,409,1850
122,444,448,1600
122,445,448,1600
122,446,448,1600
122,449,448,1600
122,450,448,1600
122,451,448,1600
122,452,448,1600
122,454,426,2000
122,455,426,2000
122,456,426,2000
122,457,426,2000
122,458,613,2800
122,459,425,1600
122,460,425,1600
122,461,425,1600
122,462,425,1600
122,463,425,1600
122,469,138,1100
122,470,97,1600
122,474,448,1600
122,484,448,1600
122,488,571,2100
122,489,571,2100
122,490,31,1500
122,497,448,1600
122,502,11,1750
122,503,448,1600
122,505,426,2000
122,508,409,1850
122,510,571,2100
122,511,571,2100
122,512,409,1850
122,513,409,1850
122,514,409,1850
122,515,426,2000
122,516,426,2000
122,517,426,2000
122,518,448,1600
122,519,73,1800
122,520,443,2000
122,524,448,1600
122,530,10,1500
122,534,31,1500
122,537,425,1600
122,539,97,1600
122,544,409,1850
122,545,39,2000
122,547,571,2100
122,548,97,1600
122,549,448,1600
122,550,448,1600
122,553,502,1300
122,554,11,1750
122,556,97,1600
122,557,409,1850
122,558,426,2000
122,559,502,1300
122,561,31,1500
122,563,10,1500
122,567,571,2100
122,574,10,1500
122,578,10,1500
122,579,571,2100
122,580,409,1850
122,583,448,1600
122,585,409,1850
122,586,138,1100
122,588,571,2100
122,589,571,2100
122,591,426,2000
122,593,448,1600
122,594,571,2100
122,596,545,1700
122,599,448,1600
122,600,10,1500
122,602,448,1600
122,604,31,1500
122,605,448,1600
122,606,448,1600
122,610,425,1600
122,611,31,1500
122,615,448,1600
122,620,571,2100
122,621,11,1750
122,623,426,2000
122,624,73,1800
122,625,73,1800
122,628,10,1500
122,632,426,2000
122,634,448,1600
122,635,138,1100
122,637,571,2100
122,638,571,2100
122,641,11,1750
122,643,409,1850
122,646,448,1600
122,647,448,1600
122,648,409,1850
122,649,11,1750
122,719,39,2000
123,128,638,1800
123,129,638,1800
123,132,99,1800
123,135,228,1000
123,138,511,1400
123,139,228,1000
123,146,228,1000
123,147,511,1400
123,151,511,1400
123,153,228,1000
123,154,228,1000
123,156,511,1400
123,160,511,1400
123,161,511,1400
123,166,511,1400
123,168,571,2100
123,172,511,1400
123,180,638,1800
123,182,511,1400
123,185,511,1400
123,188,487,1800
123,189,487,1800
123,192,638,1800
123,195,511,1400
123,197,228,1000
123,200,571,2100
123,201,487,1800
123,202,487,1800
123,203,228,1000
123,210,157,700
123,214,511,1400
123,215,99,1800
123,216,638,1800
123,224,511,1400
123,226,511,1400
123,228,99,1800
123,231,511,1400
123,234,638,1800
123,235,511,1400
123,236,511,1400
123,239,638,1800
123,241,99,1800
123,242,157,700
123,243,638,1800
123,248,487,1800
123,249,638,1800
123,250,511,1400
123,251,638,1800
123,252,638,1800
123,253,638,1800
123,255,487,1800
123,256,511,1400
123,260,638,1800
123,262,511,1400
123,266,638,1800
123,267,511,1400
123,280,638,1800
123,282,487,1800
123,285,620,1000
123,290,511,1400
123,293,511,1400
123,294,511,1400
123,296,571,2100
123,298,571,2100
123,299,638,1800
123,351,99,1800
123,352,638,1800
123,353,571,2100
123,354,511,1400
123,357,571,2100
123,359,99,1800
123,362,511,1400
123,363,638,1800
123,368,99,1800
123,381,620,1000
123,383,571,2100
123,386,571,2100
123,395,638,1800
123,399,511,1400
123,403,487,1800
123,409,571,2100
123,424,571,2100
123,425,571,2100
123,426,571,2100
123,428,638,1800
123,429,638,1800
123,430,638,1800
123,431,638,1800
123,432,638,1800
123,433,638,1800
123,434,638,1800
123,435,638,1800
123,443,571,2100
123,448,571,2100
123,469,511,1400
123,470,99,1800
123,475,620,1000
123,481,487,1800
123,494,638,1800
123,502,511,1400
123,527,487,1800
123,528,487,1800
123,530,638,1800
123,536,620,1000
123,539,99,1800
123,545,99,1800
123,548,228,1000
123,553,511,1400
123,555,571,2100
123,556,228,1000
123,559,511,1400
123,561,571,2100
123,569,620,1000
123,574,638,1800
123,586,511,1400
123,590,620,1000
123,592,638,1800
123,596,99,1800
123,597,487,1800
123,598,487,1800
123,600,638,1800
123,603,571,2100
123,604,487,1800
123,612,638,1800
123,621,638,1800
123,622,638,1800
123,625,638,1800
123,626,638,1800
123,628,638,1800
123,629,487,1800
123,631,638,1800
123,635,638,1800
123,641,638,1800
123,642,487,1800
123,644,157,700
123,649,638,1800
123,712,571,2100
124,138,409,1850
124,168,409,1850
124,200,409,1850
124,218,508,1800
124,296,409,1850
124,298,409,1850
124,353,409,1850
124,357,409,1850
124,425,409,1850
124,448,409,1850
124,545,409,1850
124,555,409,1850
124,561,409,1850
124,568,508,1800
124,570,508,1800
124,573,508,1800
124,603,409,1850
124,712,409,1850
125,133,467,2300
125,142,467,2300
125,154,467,2300
125,157,467,2300
125,165,465,2100
125,168,467,2300
125,172,467,2300
125,176,467,2300
125,177,520,1900
125,193,520,1900
125,210,467,2300
125,214,467,2300
125,215,467,2300
125,242,467,2300
125,244,467,2300
125,272,467,2300
125,291,467,2300
125,299,495,1750
125,325,672,0
125,357,467,2300
125,390,467,2300
125,407,467,2300
125,409,467,2300
125,417,467,2300
125,449,520,1900
125,473,467,2300
125,503,520,1900
125,518,520,1900
125,519,467,2300
125,555,467,2300
125,593,520,1900
125,644,467,2300
125,649,495,1750
125,683,672,0
125,714,467,2300
127,128,72,0
127,133,15,1800
127,138,11,1750
127,142,15,1800
127,154,15,1800
127,157,15,1800
127,165,33,2200
127,168,15,1800
127,172,15,1800
127,176,15,1800
127,200,11,1750
127,210,15,1800
127,214,15,1800
127,215,15,1800
127,242,15,1800
127,244,15,1800
127,264,551,2000
127,272,15,1800
127,291,15,1800
127,296,11,1750
127,298,11,1750
127,353,11,1750
127,357,15,1800
127,395,551,2000
127,409,473,1900
127,417,15,1800
127,425,11,1750
127,433,551,2000
127,448,11,1750
127,519,15,1800
127,532,551,2000
127,545,11,1750
127,555,15,1800
127,561,11,1750
127,603,11,1750
127,644,15,1800
128,130,582,1800
128,132,470,1300
128,134,582,1800
128,135,470,1300
128,139,470,1300
128,146,470,1300
128,147,633,1400
128,153,470,1300
128,154,470,1300
128,155,483,2000
128,157,638,1800
128,158,638,1800
128,159,483,2000
128,163,483,2000
128,167,531,2100
128,170,582,1800
128,177,449,1250
128,180,638,1800
128,187,483,2000
128,188,627,1900
128,189,627,1900
128,191,462,1500
128,192,582,1800
128,193,449,1250
128,197,470,1300
128,198,582,1800
128,201,627,1900
128,202,627,1900
128,203,470,1300
128,208,582,1800
128,211,462,1500
128,212,483,2000
128,215,470,1300
128,228,470,1300
128,229,582,1800
128,237,531,2100
128,238,638,1800
128,241,470,1300
128,244,531,2100
128,247,626,1300
128,248,627,1900
128,251,626,1300
128,252,483,2000
128,255,627,1900
128,257,531,2100
128,260,582,1800
128,263,531,2100
128,264,582,1800
128,273,638,1800
128,274,638,1800
128,276,582,1800
128,277,633,1400
128,282,627,1900
128,299,495,1750
128,325,672,0
128,359,470,1300
128,366,531,2100
128,384,483,2000
128,387,149,1400
128,395,582,1800
128,396,582,1800
128,403,627,1900
128,404,483,2000
128,425,458,1900
128,426,531,2100
128,429,582,1800
128,436,626,1300
128,448,458,1900
128,453,531,2100
128,454,531,2100
128,455,531,2100
128,456,531,2100
128,457,531,2100
128,459,462,1500
128,460,462,1500
128,461,462,1500
128,462,458,1900
128,463,462,1500
128,481,627,1900
128,487,627,1900
128,488,638,1800
128,489,638,1800
128,492,582,1800
128,496,483,2000
128,503,449,1250
128,505,531,2100
128,510,638,1800
128,511,638,1800
128,515,531,2100
128,516,531,2100
128,517,531,2100
128,527,627,1900
128,528,627,1900
128,537,462,1500
128,539,470,1300
128,540,582,1800
128,541,483,2000
128,546,626,1300
128,547,638,1800
128,548,470,1300
128,556,470,1300
128,558,531,2100
128,567,638,1800
128,575,627,1900
128,579,638,1800
128,584,582,1800
128,587,483,2000
128,588,638,1800
128,589,638,1800
128,591,531,2100
128,592,582,1800
128,597,627,1900
128,598,627,1900
128,601,582,1800
128,604,627,1900
128,607,483,2000
128,608,582,1800
128,610,462,1500
128,616,582,1800
128,620,638,1800
128,623,531,2100
128,629,627,1900
128,632,531,2100
128,633,582,1800
128,637,638,1800
128,642,627,1900
128,649,495,1750
128,683,672,0
129,130,582,1800
129,132,470,1300
129,134,582,1800
129,135,470,1300
129,138,10,1500
129,139,470,1300
129,146,470,1300
129,153,470,1300
129,154,470,1300
129,157,638,1800
129,158,638,1800
129,167,531,2100
129,170,582,1800
129,177,449,1250
129,180,638,1800
129,188,627,1900
129,189,627,1900
129,191,462,1500
129,192,582,1800
129,193,449,1250
129,197,470,1300
129,198,582,1800
129,200,10,1500
129,201,627,1900
129,202,627,1900
129,203,470,1300
129,208,582,1800
129,211,462,1500
129,215,470,1300
129,228,470,1300
129,229,582,1800
129,237,531,2100
129,238,638,1800
129,241,470,1300
129,244,531,2100
129,247,431,1150
129,248,627,1900
129,251,626,1300
129,255,627,1900
129,257,531,2100
129,260,582,1800
129,263,531,2100
129,264,551,2000
129,273,638,1800
129,274,638,1800
129,276,582,1800
129,282,627,1900
129,283,643,1350
129,296,10,1500
129,298,10,1500
129,359,470,1300
129,366,531,2100
129,387,149,1400
129,394,643,1350
129,395,551,2000
129,396,582,1800
129,403,627,1900
129,406,643,1350
129,410,643,1350
129,411,643,1350
129,412,643,1350
129,414,643,1350
129,416,643,1350
129,417,643,1350
129,418,643,1350
129,420,643,1350
129,421,643,1350
129,422,643,1350
129,425,458,1900
129,426,531,2100
129,429,582,1800
129,433,551,2000
129,436,431,1150
129,448,458,1900
129,453,531,2100
129,454,531,2100
129,455,531,2100
129,456,531,2100
129,457,531,2100
129,459,462,1500
129,460,462,1500
129,461,462,1500
129,462,458,1900
129,463,462,1500
129,481,627,1900
129,487,627,1900
129,488,638,1800
129,489,638,1800
129,492,582,1800
129,503,449,1250
129,505,531,2100
129,510,638,1800
129,511,638,1800
129,514,643,1350
129,515,531,2100
129,516,531,2100
129,517,531,2100
129,527,627,1900
129,528,627,1900
129,532,551,2000
129,537,462,1500
129,539,470,1300
129,540,582,1800
129,544,643,1350
129,546,626,1300
129,547,638,1800
129,548,470,1300
129,556,470,1300
129,558,531,2100
129,561,10,1500
129,567,638,1800
129,575,627,1900
129,579,638,1800
129,580,643,1350
129,584,582,1800
129,585,643,1350
129,588,638,1800
129,589,638,1800
129,591,531,2100
129,592,582,1800
129,597,627,1900
129,598,627,1900
129,601,582,1800
129,603,10,1500
129,604,627,1900
129,608,582,1800
129,610,462,1500
129,616,582,1800
129,620,638,1800
129,623,531,2100
129,629,627,1900
129,632,531,2100
129,633,582,1800
129,637,638,1800
129,642,627,1900
130,180,582,1800
130,192,582,1800
130,216,582,1800
130,234,582,1800
130,239,582,1800
130,243,582,1800
130,249,582,1800
130,251,582,1800
130,252,582,1800
130,253,582,1800
130,260,582,1800
130,264,2,800
130,266,582,1800
130,280,582,1800
130,299,495,1750
130,352,582,1800
130,363,582,1800
130,395,2,800
130,428,582,1800
130,429,582,1800
130,430,582,1800
130,431,582,1800
130,432,582,1800
130,433,582,1800
130,434,582,1800
130,435,582,1800
130,494,582,1800
130,530,582,1800
130,574,582,1800
130,592,582,1800
130,600,582,1800
130,612,582,1800
130,621,582,1800
130,622,582,1800
130,625,582,1800
130,626,582,1800
130,628,582,1800
130,631,582,1800
130,635,582,1800
130,641,582,1800
130,649,495,1750
131,138,73,1800
131,168,73,1800
131,200,73,1800
131,275,639,1850
131,296,73,1800
131,298,73,1800
131,353,73,1800
131,357,73,1800
131,425,73,1800
131,448,73,1800
131,545,73,1800
131,555,73,1800
131,561,73,1800
131,603,73,1800
132,138,97,1600
